index,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price,max_power_cat
2649,Hyundai Verna,Hyundai,Verna,5,63000,Dealer,Diesel,Automatic,21.3,1493,113.42,5,751000,4
9347,Hyundai Elantra,Hyundai,Elantra,3,32000,Dealer,Petrol,Automatic,14.62,1999,149.92,5,1199000,5
10151,Maruti Swift,Maruti,Swift,8,60000,Individual,Diesel,Manual,22.9,1248,74.0,5,380000,2
16217,Maruti Alto,Maruti,Alto,5,25000,Individual,Petrol,Manual,22.74,796,47.3,5,290000,1
17526,Hyundai Verna,Hyundai,Verna,9,90000,Individual,Diesel,Manual,22.32,1582,126.3,5,630000,5
18404,Hyundai Grand,Hyundai,Grand,7,23113,Dealer,Petrol,Manual,18.9,1197,81.86,5,425000,3
11894,Maruti Swift,Maruti,Swift,2,7200,Individual,Petrol,Automatic,21.21,1197,81.8,5,635000,3
12092,Renault KWID,Renault,KWID,2,13931,Dealer,Petrol,Manual,20.71,799,53.26,5,345000,2
12162,Maruti Vitara,Maruti,Vitara,3,10000,Dealer,Diesel,Manual,24.3,1248,88.5,5,825000,3
193,Honda City,Honda,City,11,86000,Dealer,Petrol,Manual,17.0,1497,118.0,5,335000,4
14773,Hyundai Creta,Hyundai,Creta,5,60000,Individual,Diesel,Manual,19.67,1582,126.2,5,800000,5
10891,Toyota Innova,Toyota,Innova,6,82000,Dealer,Diesel,Manual,12.99,2494,100.6,8,946000,4
16169,Toyota Fortuner,Toyota,Fortuner,3,25344,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3485000,6
12433,Hyundai Verna,Hyundai,Verna,3,8143,Individual,Petrol,Manual,19.1,1368,98.6,5,930000,3
17138,Honda City,Honda,City,16,60000,Individual,Petrol,Manual,13.0,1493,100.0,5,225000,3
4896,Hyundai Santro,Hyundai,Santro,10,50000,Individual,Petrol,Manual,17.92,1086,62.1,5,250000,2
2398,Maruti Wagon R,Maruti,Wagon R,8,62500,Dealer,Petrol,Manual,21.79,998,67.05,5,300000,2
1233,Volvo XC,Volvo,XC,6,54694,Dealer,Diesel,Manual,11.1,2400,200.0,7,2400000,7
8816,Maruti Baleno,Maruti,Baleno,5,30000,Individual,Diesel,Manual,27.39,1248,74.0,5,585000,2
12711,Hyundai Grand,Hyundai,Grand,3,22000,Dealer,Petrol,Manual,18.9,1197,81.86,5,475000,3
15665,Honda Amaze,Honda,Amaze,8,80000,Individual,Diesel,Manual,25.8,1498,98.6,5,300000,3
18315,Maruti Baleno,Maruti,Baleno,4,60000,Individual,Petrol,Manual,21.1,998,100.5,5,650000,4
7541,Maruti Wagon R,Maruti,Wagon R,13,90000,Individual,LPG,Manual,17.3,1061,57.5,5,190000,2
1266,Maserati Ghibli,Maserati,Ghibli,5,15000,Dealer,Diesel,Automatic,20.41,2987,271.0,5,6200000,8
838,Toyota Camry,Toyota,Camry,5,32000,Individual,Petrol,Automatic,19.16,2487,214.5,5,2300000,8
5675,Toyota Innova,Toyota,Innova,4,86032,Dealer,Diesel,Manual,13.68,2393,147.8,7,1850000,5
8996,Ford Aspire,Ford,Aspire,5,55000,Individual,Petrol,Manual,18.16,1196,86.8,5,460000,3
17897,Maruti Ciaz,Maruti,Ciaz,6,40000,Individual,Diesel,Manual,26.21,1248,88.5,5,800000,3
1054,Maruti Vitara,Maruti,Vitara,3,34000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,875000,3
10930,Maruti Alto,Maruti,Alto,10,25000,Individual,Petrol,Manual,19.7,796,46.3,5,160000,1
17190,Volkswagen Polo,Volkswagen,Polo,7,35000,Individual,Petrol,Manual,16.47,1198,74.0,5,530000,2
15918,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,15,57000,Dealer,Petrol,Automatic,9.5,2997,231.1,5,411000,8
18176,Maruti Swift,Maruti,Swift,4,11707,Dealer,Petrol,Manual,21.21,1197,81.8,5,650000,3
12211,Hyundai Venue,Hyundai,Venue,2,17000,Dealer,Petrol,Manual,18.27,998,118.35,5,875000,4
19082,Mahindra Scorpio,Mahindra,Scorpio,11,120000,Individual,Diesel,Automatic,11.79,2179,120.0,8,515000,4
18064,Maruti Celerio,Maruti,Celerio,6,76400,Dealer,Petrol,Automatic,23.1,998,67.04,5,435000,2
18300,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,8,51000,Dealer,Diesel,Automatic,12.0,2987,221.3,7,3100000,8
1898,Skoda Octavia,Skoda,Octavia,6,50000,Dealer,Diesel,Automatic,19.3,1968,141.0,5,1050000,5
4873,Hyundai i10,Hyundai,i10,5,67817,Dealer,Petrol,Manual,20.36,1197,78.9,5,465000,3
2929,Maruti Ciaz,Maruti,Ciaz,6,78000,Dealer,Diesel,Manual,26.21,1248,88.5,5,575000,3
15793,Honda City,Honda,City,4,15735,Dealer,Petrol,Manual,17.4,1497,117.6,5,925000,4
4074,Maruti Ciaz,Maruti,Ciaz,6,20000,Individual,Petrol,Manual,20.73,1373,91.1,5,700000,3
16286,Renault KWID,Renault,KWID,4,35000,Dealer,Petrol,Automatic,24.04,999,67.0,5,435000,2
16945,Audi A6,Audi,A6,6,56227,Dealer,Diesel,Automatic,17.68,1968,174.33,5,2675000,6
7787,Hyundai Verna,Hyundai,Verna,9,96888,Dealer,Diesel,Automatic,22.32,1582,126.3,5,550000,5
8316,Maruti Swift,Maruti,Swift,5,58000,Dealer,Diesel,Automatic,28.4,1248,74.0,5,595000,2
6886,Tata Tigor,Tata,Tigor,3,15000,Individual,Petrol,Manual,20.3,1199,84.0,5,600000,3
16847,Volkswagen Polo,Volkswagen,Polo,5,70000,Dealer,Diesel,Manual,22.07,1199,73.9,5,675000,2
4676,Hyundai i20,Hyundai,i20,4,43000,Dealer,Petrol,Manual,18.6,1197,81.83,5,600000,3
9398,Hyundai i20,Hyundai,i20,4,12000,Dealer,Petrol,Manual,18.6,1197,81.83,5,775000,3
10382,Hyundai i20,Hyundai,i20,4,26000,Dealer,Petrol,Manual,18.6,1197,81.83,5,540000,3
15502,Audi A4,Audi,A4,10,64690,Dealer,Diesel,Automatic,16.55,1968,140.0,5,890000,5
14093,Maruti Celerio,Maruti,Celerio,4,26000,Dealer,Petrol,Automatic,23.1,998,67.04,5,400000,2
1145,Hyundai Verna,Hyundai,Verna,5,25000,Individual,Petrol,Manual,17.01,1591,121.3,5,780000,4
15273,BMW X3,BMW,X3,1,34000,Dealer,Diesel,Automatic,18.56,1995,190.0,5,3500000,7
4682,Skoda Superb,Skoda,Superb,6,68000,Dealer,Diesel,Automatic,17.2,1968,138.03,5,1275000,5
339,Maruti Baleno,Maruti,Baleno,2,5000,Individual,Petrol,Automatic,21.4,1197,83.1,5,686000,3
9098,Honda City,Honda,City,5,34000,Dealer,Diesel,Manual,25.1,1498,98.6,5,629000,3
7169,Maruti Celerio,Maruti,Celerio,6,28951,Dealer,Petrol,Automatic,23.1,998,67.04,5,448000,2
3801,Hyundai i20,Hyundai,i20,3,23000,Dealer,Petrol,Manual,18.6,1197,81.83,5,751000,3
9868,Hyundai i20,Hyundai,i20,4,54000,Dealer,Petrol,Manual,18.6,1197,81.83,5,550000,3
18235,Toyota Innova,Toyota,Innova,8,106000,Dealer,Diesel,Manual,12.99,2494,100.6,8,950000,4
6189,Tata Nexon,Tata,Nexon,2,10700,Individual,Petrol,Manual,17.0,1198,108.5,5,920000,4
13694,Mahindra Thar,Mahindra,Thar,6,40000,Dealer,Diesel,Manual,18.06,2523,63.0,7,650000,2
17782,Skoda Rapid,Skoda,Rapid,9,91000,Dealer,Petrol,Automatic,14.3,1598,103.52,5,525000,4
19239,Maruti Celerio,Maruti,Celerio,4,15000,Dealer,Petrol,Automatic,21.63,998,67.05,5,540000,2
12556,Hyundai Grand,Hyundai,Grand,3,15800,Dealer,Petrol,Automatic,18.9,1197,81.86,5,479000,3
19005,Hyundai Verna,Hyundai,Verna,9,70000,Individual,Diesel,Manual,23.5,1396,88.7,5,475000,3
18172,Hyundai Creta,Hyundai,Creta,4,50000,Individual,Petrol,Automatic,13.0,1591,121.3,5,1100000,4
18204,Audi A4,Audi,A4,8,60000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1550000,5
13132,Maruti Alto,Maruti,Alto,5,50000,Dealer,Petrol,Automatic,23.95,998,67.05,5,335000,2
19378,Tata Safari,Tata,Safari,7,151048,Dealer,Diesel,Manual,14.0,2179,138.1,7,775000,5
2790,Tata Nexon,Tata,Nexon,3,25000,Individual,Diesel,Manual,21.5,1497,108.5,5,1000000,4
16132,Hyundai Verna,Hyundai,Verna,9,44906,Individual,Petrol,Manual,17.01,1591,121.3,5,580000,4
5434,Maruti Baleno,Maruti,Baleno,2,14000,Dealer,Petrol,Manual,21.01,1197,81.8,5,640000,3
18800,Maruti Swift,Maruti,Swift,8,90000,Dealer,Diesel,Manual,22.9,1248,74.0,5,525000,2
15351,Lexus ES,Lexus,ES,3,28000,Dealer,Petrol,Automatic,22.37,2487,214.56,5,3990000,8
12237,Maruti Dzire VXI,Maruti,Dzire VXI,6,54500,Dealer,Petrol,Manual,23.26,1197,88.5,5,452000,3
3902,Hyundai i20,Hyundai,i20,11,220000,Individual,Petrol,Manual,17.0,1197,80.0,5,204000,3
1231,Maruti Baleno,Maruti,Baleno,2,18458,Trustmark Dealer,Petrol,Manual,21.01,1197,81.8,5,610000,3
8977,Maruti Wagon R,Maruti,Wagon R,15,64000,Dealer,Petrol,Manual,21.79,998,67.05,5,120000,2
10468,Maruti Baleno,Maruti,Baleno,2,5000,Individual,Petrol,Manual,21.4,1197,83.1,5,610000,3
9896,Maruti Baleno,Maruti,Baleno,4,57000,Dealer,Diesel,Manual,27.39,1248,74.0,5,685000,2
13907,Maruti Celerio,Maruti,Celerio,5,12957,Trustmark Dealer,Petrol,Manual,23.1,998,67.04,5,400000,2
16691,Maruti Alto,Maruti,Alto,13,30000,Individual,Petrol,Manual,19.7,796,46.3,5,200000,1
9218,Hyundai Verna,Hyundai,Verna,4,23228,Dealer,Petrol,Manual,17.43,1396,105.5,5,625000,4
8610,Honda City,Honda,City,12,72555,Dealer,Petrol,Manual,17.0,1497,118.0,5,395000,4
19534,Renault KWID,Renault,KWID,2,2700,Dealer,Petrol,Manual,25.17,799,53.3,5,395000,2
5892,Maruti Alto,Maruti,Alto,11,49650,Dealer,Petrol,Manual,19.7,796,46.3,5,210000,1
10541,Hyundai i20,Hyundai,i20,9,70000,Dealer,Diesel,Manual,21.9,1396,90.0,5,330000,3
12753,Honda City,Honda,City,4,55598,Dealer,Diesel,Manual,25.6,1498,97.9,5,1051000,3
867,Tata Tiago,Tata,Tiago,4,35000,Individual,Diesel,Manual,27.28,1047,69.0,5,450000,2
44,Hyundai i20,Hyundai,i20,3,15000,Individual,Diesel,Manual,22.54,1396,88.73,5,850000,3
7093,Maruti Wagon R,Maruti,Wagon R,4,82000,Dealer,Petrol,Manual,18.9,998,67.1,5,410000,2
17450,Honda City,Honda,City,8,68000,Dealer,Petrol,Manual,16.8,1497,116.3,5,500000,4
8896,Hyundai Verna,Hyundai,Verna,5,48000,Dealer,Diesel,Manual,23.9,1582,126.2,5,650000,5
8171,Ford Freestyle,Ford,Freestyle,2,16000,Individual,Petrol,Manual,18.5,1194,94.93,5,700000,3
6835,Maruti Dzire VXI,Maruti,Dzire VXI,7,40000,Dealer,Petrol,Manual,23.26,1197,88.5,5,525000,3
10376,Renault Duster,Renault,Duster,5,80000,Individual,Diesel,Manual,19.87,1461,83.8,5,640000,3
16607,Volkswagen Polo,Volkswagen,Polo,6,63000,Dealer,Diesel,Manual,20.14,1498,88.0,5,650000,3
15813,Maruti Eeco,Maruti,Eeco,6,60000,Individual,Petrol,Manual,15.37,1196,73.0,7,250000,2
7214,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,7,68000,Dealer,Diesel,Automatic,13.0,2143,201.1,5,2450000,8
11368,Mahindra XUV500,Mahindra,XUV500,8,40000,Individual,Diesel,Manual,15.1,2179,140.0,7,850000,5
6814,Hyundai i10,Hyundai,i10,7,89800,Dealer,Petrol,Manual,20.36,1197,78.9,5,275000,3
1021,Tata Tiago,Tata,Tiago,4,35000,Individual,Petrol,Manual,23.84,1199,84.0,5,380000,3
2279,Maruti Swift,Maruti,Swift,6,107000,Individual,Diesel,Manual,25.2,1248,74.0,5,600000,2
2842,Datsun GO,Datsun,GO,5,29823,Dealer,Petrol,Manual,20.63,1198,67.0,5,295000,2
5284,Maruti Alto,Maruti,Alto,9,60000,Individual,Petrol,Manual,19.7,796,46.3,5,185000,1
8708,BMW 7,BMW,7,6,24501,Dealer,Diesel,Automatic,16.46,2993,258.0,5,4990000,8
3044,Toyota Fortuner,Toyota,Fortuner,9,150000,Dealer,Diesel,Automatic,11.5,2982,169.0,7,1400000,6
8284,Hyundai i10,Hyundai,i10,12,70582,Individual,Petrol,Manual,19.81,1086,68.05,5,310000,2
13669,Maruti Swift Dzire,Maruti,Swift Dzire,6,80000,Individual,Diesel,Manual,23.4,1248,74.0,5,365000,2
14631,Maruti Swift,Maruti,Swift,1,9000,Individual,Petrol,Manual,21.21,1197,81.8,5,550000,3
10306,BMW X1,BMW,X1,5,32000,Individual,Diesel,Automatic,17.05,1995,184.0,5,2500000,7
8697,Honda City,Honda,City,11,59000,Individual,Petrol,Manual,17.0,1497,118.0,5,400000,4
3462,Toyota Innova,Toyota,Innova,6,114000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1275000,4
14456,Ford Endeavour,Ford,Endeavour,9,85000,Dealer,Diesel,Automatic,12.8,2953,156.0,7,645000,6
17943,Honda City,Honda,City,11,25000,Individual,Petrol,Automatic,16.8,1497,118.0,5,600000,4
9541,Maruti Swift Dzire,Maruti,Swift Dzire,9,50000,Individual,Petrol,Manual,20.85,1197,83.14,5,400000,3
15030,Maruti Wagon R,Maruti,Wagon R,11,45000,Dealer,Petrol,Manual,18.9,1061,67.0,5,190000,2
5368,Tata Tiago,Tata,Tiago,3,60000,Individual,Diesel,Manual,27.28,1047,69.0,5,425000,2
9550,Hyundai Creta,Hyundai,Creta,4,70000,Individual,Diesel,Manual,21.38,1396,88.7,5,850000,3
7696,Mahindra Scorpio,Mahindra,Scorpio,18,198565,Individual,Diesel,Manual,10.5,2179,120.0,8,150000,4
3004,Maruti Wagon R,Maruti,Wagon R,7,27000,Dealer,Petrol,Manual,21.5,1197,81.8,5,370000,3
4769,Maruti Baleno,Maruti,Baleno,5,15068,Dealer,Petrol,Manual,21.4,1197,83.1,5,560000,3
8493,Toyota Fortuner,Toyota,Fortuner,9,86000,Individual,Diesel,Manual,12.55,2982,168.5,7,1250000,6
223,Tata Safari,Tata,Safari,5,47227,Dealer,Diesel,Manual,14.0,2179,138.1,7,775000,5
9497,Hyundai i20,Hyundai,i20,1,5000,Individual,Petrol,Automatic,17.4,1197,81.86,5,730000,3
4487,Maruti Wagon R,Maruti,Wagon R,3,36274,Dealer,CNG,Manual,26.6,998,58.16,5,455000,2
939,Honda Jazz,Honda,Jazz,5,66000,Dealer,Petrol,Manual,16.0,1198,90.0,5,530000,3
9676,Hyundai Grand,Hyundai,Grand,5,23300,Dealer,Petrol,Manual,18.9,1197,82.0,5,395000,3
13239,Honda Amaze,Honda,Amaze,4,51000,Dealer,Petrol,Manual,17.8,1198,86.7,5,485000,3
10071,Mahindra Bolero,Mahindra,Bolero,13,500000,Individual,Diesel,Manual,13.6,2523,63.0,7,200000,2
947,Maruti Wagon R,Maruti,Wagon R,5,35000,Dealer,Petrol,Manual,21.5,1197,81.8,5,390000,3
7825,Jeep Compass,Jeep,Compass,4,23450,Individual,Diesel,Manual,16.3,1956,170.0,5,1500000,6
11984,Hyundai i20,Hyundai,i20,4,34000,Dealer,Diesel,Manual,22.54,1396,88.73,5,675000,3
6182,Maruti Alto,Maruti,Alto,10,50000,Individual,Petrol,Manual,20.92,998,67.1,5,230000,2
10691,Hyundai i20,Hyundai,i20,5,19000,Dealer,Petrol,Manual,18.6,1197,81.83,5,499000,3
7550,Honda City,Honda,City,4,46497,Dealer,Petrol,Automatic,18.0,1497,117.6,5,930000,4
3860,Honda City,Honda,City,7,39000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,695000,4
7301,Datsun GO,Datsun,GO,5,20000,Individual,Petrol,Manual,20.62,1198,67.0,7,350000,2
910,Hyundai i10,Hyundai,i10,12,100000,Individual,Petrol,Manual,19.81,1086,68.05,5,215000,2
4204,BMW 7,BMW,7,5,22000,Dealer,Diesel,Automatic,16.77,2993,261.49,5,6100000,8
6777,Volkswagen Polo,Volkswagen,Polo,4,120000,Individual,Diesel,Manual,20.14,1498,88.0,5,600000,3
10419,Maruti Wagon R,Maruti,Wagon R,15,60000,Individual,Petrol,Manual,14.0,1061,64.0,5,125000,2
15059,Maruti Alto,Maruti,Alto,11,100000,Individual,Petrol,Manual,19.7,796,46.3,5,110000,1
11892,Ford Aspire,Ford,Aspire,6,41000,Dealer,Diesel,Manual,25.83,1498,99.0,5,490000,3
15950,Hyundai Grand,Hyundai,Grand,3,10000,Dealer,Petrol,Manual,18.9,1197,81.86,5,475000,3
17422,Ford Ecosport,Ford,Ecosport,2,13050,Dealer,Diesel,Manual,22.77,1498,98.59,5,875000,3
5912,Toyota Innova,Toyota,Innova,3,135000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1800000,6
15529,Datsun RediGO,Datsun,RediGO,4,21918,Dealer,Petrol,Manual,22.7,799,53.64,5,269000,2
12570,Maruti Ertiga,Maruti,Ertiga,4,2100,Dealer,Petrol,Manual,19.01,1462,103.26,7,725000,4
5362,Maruti Swift Dzire,Maruti,Swift Dzire,4,120000,Individual,Diesel,Manual,28.4,1248,74.02,5,560000,2
6312,Mahindra Thar,Mahindra,Thar,6,36000,Dealer,Diesel,Manual,18.06,2523,63.0,7,725000,2
82,Ford Aspire,Ford,Aspire,4,58000,Dealer,Petrol,Manual,18.16,1196,86.8,5,500000,3
5971,Ford Figo,Ford,Figo,6,120000,Individual,Diesel,Manual,20.0,1399,68.05,5,360000,2
2655,Honda Jazz,Honda,Jazz,6,82503,Dealer,Diesel,Manual,27.3,1498,98.6,5,611000,3
16965,Maruti Ciaz,Maruti,Ciaz,5,63000,Dealer,Diesel,Manual,28.09,1248,88.5,5,630000,3
13824,Ford Ecosport,Ford,Ecosport,7,43000,Dealer,Diesel,Manual,22.7,1498,89.84,5,540000,3
11363,Hyundai Verna,Hyundai,Verna,2,24500,Individual,Diesel,Manual,24.0,1396,88.76,5,1000000,3
12436,Hyundai Creta,Hyundai,Creta,5,58500,Dealer,Diesel,Manual,19.67,1582,126.2,5,770000,5
14536,Honda Amaze,Honda,Amaze,3,27000,Dealer,Petrol,Manual,17.8,1198,86.7,5,675000,3
1819,Honda Amaze,Honda,Amaze,7,57432,Dealer,Petrol,Manual,18.0,1198,86.7,5,365000,3
9562,Hyundai i20,Hyundai,i20,1,7120,Individual,Petrol,Manual,18.6,1197,81.86,5,690000,3
4195,Honda City,Honda,City,4,24000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,875000,4
13273,Hyundai Grand,Hyundai,Grand,7,42000,Dealer,Petrol,Manual,18.9,1197,81.86,5,400000,3
5,Maruti Wagon R,Maruti,Wagon R,8,35000,Individual,Petrol,Manual,18.9,998,67.1,5,350000,2
13378,Hyundai Grand,Hyundai,Grand,3,45000,Dealer,CNG,Manual,18.9,1197,81.86,5,490000,3
1688,Hyundai Creta,Hyundai,Creta,5,10000,Individual,Petrol,Manual,15.29,1591,121.3,5,1000000,4
5486,Mahindra Scorpio,Mahindra,Scorpio,9,89000,Dealer,Diesel,Manual,12.05,2179,120.0,8,695000,4
16012,Honda CR-V,Honda,CR-V,14,152358,Dealer,Petrol,Automatic,10.1,2354,152.0,5,600000,6
9000,Maruti Celerio,Maruti,Celerio,7,27027,Dealer,Petrol,Manual,23.1,998,67.04,5,370000,2
12094,Hyundai Santro,Hyundai,Santro,13,79000,Dealer,Petrol,Manual,17.92,1086,62.1,5,125000,2
12168,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,12,51000,Individual,Petrol,Automatic,10.13,3498,364.9,5,1350000,8
11043,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,6,24000,Dealer,Diesel,Automatic,15.8,2143,170.0,5,4200000,6
8414,Maruti Wagon R,Maruti,Wagon R,11,40000,Individual,Petrol,Manual,17.3,1061,64.0,5,250000,2
14475,Hyundai Verna,Hyundai,Verna,7,72000,Dealer,Diesel,Manual,22.32,1582,126.32,5,475000,5
7832,Maruti Ciaz,Maruti,Ciaz,5,77185,Dealer,Petrol,Manual,20.73,1373,91.1,5,600000,3
16361,Mahindra Scorpio,Mahindra,Scorpio,7,213000,Individual,Diesel,Manual,14.0,2523,75.0,8,450000,2
5651,Mahindra Bolero,Mahindra,Bolero,10,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,450000,2
4428,Toyota Innova,Toyota,Innova,5,76000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1250000,4
5389,Maruti Alto,Maruti,Alto,9,60000,Individual,Petrol,Manual,20.92,998,67.1,5,254000,2
77,Volkswagen Vento,Volkswagen,Vento,9,77400,Individual,Diesel,Manual,20.54,1598,103.6,5,500000,4
2350,Honda Jazz,Honda,Jazz,5,10000,Individual,Petrol,Manual,18.7,1199,88.7,5,500000,3
11414,Renault Duster,Renault,Duster,7,50000,Dealer,Diesel,Manual,20.45,1461,83.8,5,495000,3
13275,Land Rover Rover,Land Rover,Rover,3,38000,Dealer,Diesel,Automatic,18.0,2993,255.0,7,3980000,8
5786,Renault KWID,Renault,KWID,4,110000,Individual,Petrol,Manual,23.01,999,67.0,5,200000,2
18654,Maruti Wagon R,Maruti,Wagon R,10,90000,Individual,CNG,Manual,26.2,998,58.2,5,280000,2
17021,Hyundai Grand,Hyundai,Grand,6,66916,Dealer,Petrol,Automatic,18.9,1197,82.0,5,550000,3
10539,Hyundai Creta,Hyundai,Creta,3,40000,Individual,Diesel,Manual,21.38,1396,88.7,5,915000,3
16534,Hyundai Grand,Hyundai,Grand,5,20000,Dealer,Petrol,Manual,18.9,1197,82.0,5,500000,3
7667,Toyota Innova,Toyota,Innova,6,78000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1020000,4
9957,BMW X5,BMW,X5,12,90000,Dealer,Diesel,Automatic,15.97,2993,258.0,7,1600000,8
19319,Hyundai i20,Hyundai,i20,3,25000,Individual,Petrol,Manual,17.19,1197,81.86,5,690000,3
6137,Maruti Wagon R,Maruti,Wagon R,7,50000,Individual,Petrol,Manual,20.51,998,67.04,5,351000,2
16557,Hyundai i20,Hyundai,i20,11,70000,Individual,Petrol,Manual,17.0,1197,80.0,5,200000,3
6354,Volkswagen Vento,Volkswagen,Vento,6,50000,Dealer,Diesel,Manual,22.27,1498,108.6,5,550000,4
2799,Maruti Baleno,Maruti,Baleno,5,37072,Dealer,Petrol,Manual,21.4,1197,83.1,5,615000,3
17836,Maruti Swift Dzire,Maruti,Swift Dzire,7,110000,Individual,Petrol,Manual,19.0,1197,85.8,5,191000,3
6115,Hyundai Creta,Hyundai,Creta,2,51000,Dealer,Diesel,Manual,21.38,1396,88.7,5,1150000,3
14503,Maruti Vitara,Maruti,Vitara,4,18000,Dealer,Diesel,Manual,24.3,1248,88.5,5,750000,3
16415,Toyota Innova,Toyota,Innova,7,44000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1550000,4
18199,Hyundai Creta,Hyundai,Creta,3,40000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1275000,5
17220,Maruti Swift,Maruti,Swift,4,30000,Individual,Petrol,Manual,20.4,1197,81.8,5,435000,3
14138,Maruti Swift Dzire,Maruti,Swift Dzire,3,30000,Individual,Diesel,Manual,28.4,1248,74.02,5,700000,2
19298,Maruti Ertiga,Maruti,Ertiga,4,20564,Dealer,CNG,Manual,26.8,1462,103.0,7,812000,4
7726,Maruti Alto,Maruti,Alto,3,35000,Dealer,Petrol,Manual,24.7,796,47.3,5,320000,1
9962,Renault KWID,Renault,KWID,3,9000,Dealer,Petrol,Manual,25.17,799,53.3,5,450000,2
5840,Honda City,Honda,City,1,4386,Dealer,Petrol,Manual,17.4,1497,117.6,5,1250000,4
15232,Maruti Baleno,Maruti,Baleno,5,55368,Dealer,Diesel,Manual,27.39,1248,74.0,5,690000,2
4019,Maruti Alto,Maruti,Alto,15,83000,Dealer,Petrol,Manual,19.7,796,46.3,5,95000,1
7188,Maruti Celerio,Maruti,Celerio,6,34000,Dealer,Petrol,Automatic,23.1,998,67.04,5,425000,2
17623,Hyundai Grand,Hyundai,Grand,6,8700,Dealer,Petrol,Manual,18.9,1197,82.0,5,475000,3
4201,Maruti Vitara,Maruti,Vitara,2,21000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,1111000,3
10379,Hyundai Verna,Hyundai,Verna,3,4000,Dealer,Petrol,Manual,17.0,1591,121.3,5,950000,4
13008,Hyundai Venue,Hyundai,Venue,2,19500,Dealer,Petrol,Automatic,18.15,998,118.35,5,1100000,4
5180,BMW 3,BMW,3,5,96500,Dealer,Diesel,Automatic,19.59,1995,184.0,5,2500000,7
3132,Skoda Octavia,Skoda,Octavia,2,4000,Dealer,Petrol,Automatic,15.1,1798,178.0,5,2375000,7
10223,Honda Civic,Honda,Civic,14,70000,Individual,Petrol,Manual,13.5,1799,130.0,5,250000,5
3544,Ford Figo,Ford,Figo,9,41650,Individual,Diesel,Manual,20.0,1399,68.0,5,295000,2
114,Hyundai i20,Hyundai,i20,9,49566,Dealer,Petrol,Manual,18.5,1197,82.85,5,280000,3
15119,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,6,37000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,2399000,6
7109,Hyundai Verna,Hyundai,Verna,9,70000,Dealer,Diesel,Manual,22.32,1582,126.32,5,475000,5
6743,Hyundai Grand,Hyundai,Grand,6,51597,Dealer,Diesel,Manual,24.0,1120,70.0,5,375000,2
14335,Land Rover Rover,Land Rover,Rover,6,104000,Dealer,Diesel,Automatic,12.65,2993,296.0,5,5650000,8
12587,Maruti Wagon R,Maruti,Wagon R,5,77950,Dealer,CNG,Manual,26.6,998,58.16,5,340000,2
15595,Tata Tiago,Tata,Tiago,2,16876,Individual,Petrol,Manual,23.84,1199,84.0,5,498000,3
11025,Honda City,Honda,City,6,50000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,595000,4
3450,Maruti Ertiga,Maruti,Ertiga,3,36352,Dealer,Petrol,Manual,19.34,1462,103.0,7,855000,4
9338,Tata Safari,Tata,Safari,4,50000,Individual,Diesel,Manual,14.1,2179,147.94,7,890000,5
988,Maruti Alto,Maruti,Alto,6,90000,Individual,Petrol,Manual,22.74,796,47.3,5,200000,1
12569,Mahindra Thar,Mahindra,Thar,3,22000,Dealer,Diesel,Manual,16.55,2498,105.0,6,835000,4
2517,Maruti Swift Dzire,Maruti,Swift Dzire,9,20699,Dealer,Diesel,Manual,23.4,1248,74.0,5,475000,2
1187,Datsun RediGO,Datsun,RediGO,5,10000,Individual,Petrol,Manual,22.7,799,53.64,5,245000,2
16493,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,6,33000,Dealer,Diesel,Automatic,13.0,2143,201.1,5,2450000,8
12750,Honda City,Honda,City,13,50000,Dealer,Petrol,Manual,17.0,1497,118.0,5,275000,4
5385,Hyundai Grand,Hyundai,Grand,5,37400,Individual,Diesel,Manual,24.0,1120,70.0,5,520000,2
16601,Mahindra KUV100,Mahindra,KUV100,3,40000,Individual,Diesel,Manual,25.32,1198,77.0,5,680000,3
6711,Maruti Vitara,Maruti,Vitara,2,6000,Dealer,Diesel,Manual,24.3,1248,88.5,5,900000,3
